dailySummaryId,timezoneOffsetInMs,unixTimestampInMs,isoDate,beatsPerMinute
x35bda69-65135460-15180-0,7200000,1695798570000,2023-09-27T09:09:30.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695798585000,2023-09-27T09:09:45.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695798600000,2023-09-27T09:10:00.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695798615000,2023-09-27T09:10:15.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695798630000,2023-09-27T09:10:30.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695798645000,2023-09-27T09:10:45.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695798660000,2023-09-27T09:11:00.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695798675000,2023-09-27T09:11:15.000+02:00,69
x35bda69-65135460-15180-0,7200000,1695798690000,2023-09-27T09:11:30.000+02:00,69
x35bda69-65135460-15180-0,7200000,1695798705000,2023-09-27T09:11:45.000+02:00,69
x35bda69-65135460-15180-0,7200000,1695798720000,2023-09-27T09:12:00.000+02:00,69
x35bda69-65135460-15180-0,7200000,1695798735000,2023-09-27T09:12:15.000+02:00,72
x35bda69-65135460-15180-0,7200000,1695798750000,2023-09-27T09:12:30.000+02:00,72
x35bda69-65135460-15180-0,7200000,1695798765000,2023-09-27T09:12:45.000+02:00,72
x35bda69-65135460-15180-0,7200000,1695798780000,2023-09-27T09:13:00.000+02:00,72
x35bda69-65135460-15180-0,7200000,1695798795000,2023-09-27T09:13:15.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695798810000,2023-09-27T09:13:30.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695798825000,2023-09-27T09:13:45.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695798840000,2023-09-27T09:14:00.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695798855000,2023-09-27T09:14:15.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695798870000,2023-09-27T09:14:30.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695798885000,2023-09-27T09:14:45.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695798900000,2023-09-27T09:15:00.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695798915000,2023-09-27T09:15:15.000+02:00,76
x35bda69-65135460-15180-0,7200000,1695798930000,2023-09-27T09:15:30.000+02:00,76
x35bda69-65135460-15180-0,7200000,1695798945000,2023-09-27T09:15:45.000+02:00,76
x35bda69-65135460-15180-0,7200000,1695798960000,2023-09-27T09:16:00.000+02:00,76
x35bda69-65135460-15180-0,7200000,1695798975000,2023-09-27T09:16:15.000+02:00,75
x35bda69-65135460-15180-0,7200000,1695798990000,2023-09-27T09:16:30.000+02:00,75
x35bda69-65135460-15180-0,7200000,1695799005000,2023-09-27T09:16:45.000+02:00,75
x35bda69-65135460-15180-0,7200000,1695799020000,2023-09-27T09:17:00.000+02:00,75
x35bda69-65135460-15180-0,7200000,1695799035000,2023-09-27T09:17:15.000+02:00,79
x35bda69-65135460-15180-0,7200000,1695799050000,2023-09-27T09:17:30.000+02:00,79
x35bda69-65135460-15180-0,7200000,1695799065000,2023-09-27T09:17:45.000+02:00,79
x35bda69-65135460-15180-0,7200000,1695799080000,2023-09-27T09:18:00.000+02:00,79
x35bda69-65135460-15180-0,7200000,1695799095000,2023-09-27T09:18:15.000+02:00,80
x35bda69-65135460-15180-0,7200000,1695799110000,2023-09-27T09:18:30.000+02:00,80
x35bda69-65135460-15180-0,7200000,1695799125000,2023-09-27T09:18:45.000+02:00,80
x35bda69-65135460-15180-0,7200000,1695799140000,2023-09-27T09:19:00.000+02:00,80
x35bda69-65135460-15180-0,7200000,1695799155000,2023-09-27T09:19:15.000+02:00,78
x35bda69-65135460-15180-0,7200000,1695799170000,2023-09-27T09:19:30.000+02:00,78
x35bda69-65135460-15180-0,7200000,1695799185000,2023-09-27T09:19:45.000+02:00,78
x35bda69-65135460-15180-0,7200000,1695799200000,2023-09-27T09:20:00.000+02:00,78
x35bda69-65135460-15180-0,7200000,1695799215000,2023-09-27T09:20:15.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695799230000,2023-09-27T09:20:30.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695799245000,2023-09-27T09:20:45.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695799260000,2023-09-27T09:21:00.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695799275000,2023-09-27T09:21:15.000+02:00,77
x35bda69-65135460-15180-0,7200000,1695799290000,2023-09-27T09:21:30.000+02:00,77
x35bda69-65135460-15180-0,7200000,1695799305000,2023-09-27T09:21:45.000+02:00,77
x35bda69-65135460-15180-0,7200000,1695799320000,2023-09-27T09:22:00.000+02:00,77
x35bda69-65135460-15180-0,7200000,1695799335000,2023-09-27T09:22:15.000+02:00,78
x35bda69-65135460-15180-0,7200000,1695799350000,2023-09-27T09:22:30.000+02:00,78
x35bda69-65135460-15180-0,7200000,1695799365000,2023-09-27T09:22:45.000+02:00,78
x35bda69-65135460-15180-0,7200000,1695799380000,2023-09-27T09:23:00.000+02:00,78
x35bda69-65135460-15180-0,7200000,1695799395000,2023-09-27T09:23:15.000+02:00,77
x35bda69-65135460-15180-0,7200000,1695799410000,2023-09-27T09:23:30.000+02:00,77
x35bda69-65135460-15180-0,7200000,1695799425000,2023-09-27T09:23:45.000+02:00,77
x35bda69-65135460-15180-0,7200000,1695799440000,2023-09-27T09:24:00.000+02:00,77
x35bda69-65135460-15180-0,7200000,1695799455000,2023-09-27T09:24:15.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695799470000,2023-09-27T09:24:30.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695799485000,2023-09-27T09:24:45.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695799500000,2023-09-27T09:25:00.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695799515000,2023-09-27T09:25:15.000+02:00,73
x35bda69-65135460-15180-0,7200000,1695799530000,2023-09-27T09:25:30.000+02:00,73
x35bda69-65135460-15180-0,7200000,1695799545000,2023-09-27T09:25:45.000+02:00,73
x35bda69-65135460-15180-0,7200000,1695799560000,2023-09-27T09:26:00.000+02:00,73
x35bda69-65135460-15180-0,7200000,1695799575000,2023-09-27T09:26:15.000+02:00,73
x35bda69-65135460-15180-0,7200000,1695799590000,2023-09-27T09:26:30.000+02:00,73
x35bda69-65135460-15180-0,7200000,1695799605000,2023-09-27T09:26:45.000+02:00,73
x35bda69-65135460-15180-0,7200000,1695799620000,2023-09-27T09:27:00.000+02:00,73
x35bda69-65135460-15180-0,7200000,1695799635000,2023-09-27T09:27:15.000+02:00,76
x35bda69-65135460-15180-0,7200000,1695799650000,2023-09-27T09:27:30.000+02:00,76
x35bda69-65135460-15180-0,7200000,1695799665000,2023-09-27T09:27:45.000+02:00,76
x35bda69-65135460-15180-0,7200000,1695799680000,2023-09-27T09:28:00.000+02:00,76
x35bda69-65135460-15180-0,7200000,1695799695000,2023-09-27T09:28:15.000+02:00,75
x35bda69-65135460-15180-0,7200000,1695799710000,2023-09-27T09:28:30.000+02:00,75
x35bda69-65135460-15180-0,7200000,1695799725000,2023-09-27T09:28:45.000+02:00,75
x35bda69-65135460-15180-0,7200000,1695799740000,2023-09-27T09:29:00.000+02:00,75
x35bda69-65135460-15180-0,7200000,1695799755000,2023-09-27T09:29:15.000+02:00,73
x35bda69-65135460-15180-0,7200000,1695799770000,2023-09-27T09:29:30.000+02:00,73
x35bda69-65135460-15180-0,7200000,1695799785000,2023-09-27T09:29:45.000+02:00,73
x35bda69-65135460-15180-0,7200000,1695799800000,2023-09-27T09:30:00.000+02:00,73
x35bda69-65135460-15180-0,7200000,1695799815000,2023-09-27T09:30:15.000+02:00,73
x35bda69-65135460-15180-0,7200000,1695799830000,2023-09-27T09:30:30.000+02:00,73
x35bda69-65135460-15180-0,7200000,1695799845000,2023-09-27T09:30:45.000+02:00,73
x35bda69-65135460-15180-0,7200000,1695799860000,2023-09-27T09:31:00.000+02:00,73
x35bda69-65135460-15180-0,7200000,1695799875000,2023-09-27T09:31:15.000+02:00,72
x35bda69-65135460-15180-0,7200000,1695799890000,2023-09-27T09:31:30.000+02:00,72
x35bda69-65135460-15180-0,7200000,1695799905000,2023-09-27T09:31:45.000+02:00,72
x35bda69-65135460-15180-0,7200000,1695799920000,2023-09-27T09:32:00.000+02:00,72
x35bda69-65135460-15180-0,7200000,1695799935000,2023-09-27T09:32:15.000+02:00,72
x35bda69-65135460-15180-0,7200000,1695799950000,2023-09-27T09:32:30.000+02:00,72
x35bda69-65135460-15180-0,7200000,1695799965000,2023-09-27T09:32:45.000+02:00,72
x35bda69-65135460-15180-0,7200000,1695799980000,2023-09-27T09:33:00.000+02:00,72
x35bda69-65135460-15180-0,7200000,1695799995000,2023-09-27T09:33:15.000+02:00,72
x35bda69-65135460-15180-0,7200000,1695800010000,2023-09-27T09:33:30.000+02:00,72
x35bda69-65135460-15180-0,7200000,1695800025000,2023-09-27T09:33:45.000+02:00,72
x35bda69-65135460-15180-0,7200000,1695800040000,2023-09-27T09:34:00.000+02:00,72
x35bda69-65135460-15180-0,7200000,1695800055000,2023-09-27T09:34:15.000+02:00,73
x35bda69-65135460-15180-0,7200000,1695800070000,2023-09-27T09:34:30.000+02:00,73
x35bda69-65135460-15180-0,7200000,1695800085000,2023-09-27T09:34:45.000+02:00,73
x35bda69-65135460-15180-0,7200000,1695800100000,2023-09-27T09:35:00.000+02:00,73
x35bda69-65135460-15180-0,7200000,1695800115000,2023-09-27T09:35:15.000+02:00,72
x35bda69-65135460-15180-0,7200000,1695800130000,2023-09-27T09:35:30.000+02:00,72
x35bda69-65135460-15180-0,7200000,1695800145000,2023-09-27T09:35:45.000+02:00,72
x35bda69-65135460-15180-0,7200000,1695800160000,2023-09-27T09:36:00.000+02:00,72
x35bda69-65135460-15180-0,7200000,1695800175000,2023-09-27T09:36:15.000+02:00,76
x35bda69-65135460-15180-0,7200000,1695800190000,2023-09-27T09:36:30.000+02:00,76
x35bda69-65135460-15180-0,7200000,1695800205000,2023-09-27T09:36:45.000+02:00,76
x35bda69-65135460-15180-0,7200000,1695800220000,2023-09-27T09:37:00.000+02:00,76
x35bda69-65135460-15180-0,7200000,1695800235000,2023-09-27T09:37:15.000+02:00,79
x35bda69-65135460-15180-0,7200000,1695800250000,2023-09-27T09:37:30.000+02:00,79
x35bda69-65135460-15180-0,7200000,1695800265000,2023-09-27T09:37:45.000+02:00,79
x35bda69-65135460-15180-0,7200000,1695800280000,2023-09-27T09:38:00.000+02:00,79
x35bda69-65135460-15180-0,7200000,1695800295000,2023-09-27T09:38:15.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695800310000,2023-09-27T09:38:30.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695800325000,2023-09-27T09:38:45.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695800340000,2023-09-27T09:39:00.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695800355000,2023-09-27T09:39:15.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695800370000,2023-09-27T09:39:30.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695800385000,2023-09-27T09:39:45.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695800400000,2023-09-27T09:40:00.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695800415000,2023-09-27T09:40:15.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695800430000,2023-09-27T09:40:30.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695800445000,2023-09-27T09:40:45.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695800460000,2023-09-27T09:41:00.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695800475000,2023-09-27T09:41:15.000+02:00,70
x35bda69-65135460-15180-0,7200000,1695800490000,2023-09-27T09:41:30.000+02:00,70
x35bda69-65135460-15180-0,7200000,1695800505000,2023-09-27T09:41:45.000+02:00,70
x35bda69-65135460-15180-0,7200000,1695800520000,2023-09-27T09:42:00.000+02:00,70
x35bda69-65135460-15180-0,7200000,1695800535000,2023-09-27T09:42:15.000+02:00,70
x35bda69-65135460-15180-0,7200000,1695800550000,2023-09-27T09:42:30.000+02:00,70
x35bda69-65135460-15180-0,7200000,1695800565000,2023-09-27T09:42:45.000+02:00,70
x35bda69-65135460-15180-0,7200000,1695800580000,2023-09-27T09:43:00.000+02:00,70
x35bda69-65135460-15180-0,7200000,1695800595000,2023-09-27T09:43:15.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695800610000,2023-09-27T09:43:30.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695800625000,2023-09-27T09:43:45.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695800640000,2023-09-27T09:44:00.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695800655000,2023-09-27T09:44:15.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695800670000,2023-09-27T09:44:30.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695800685000,2023-09-27T09:44:45.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695800700000,2023-09-27T09:45:00.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695800715000,2023-09-27T09:45:15.000+02:00,70
x35bda69-65135460-15180-0,7200000,1695800730000,2023-09-27T09:45:30.000+02:00,70
x35bda69-65135460-15180-0,7200000,1695800745000,2023-09-27T09:45:45.000+02:00,70
x35bda69-65135460-15180-0,7200000,1695800760000,2023-09-27T09:46:00.000+02:00,70
x35bda69-65135460-15180-0,7200000,1695800775000,2023-09-27T09:46:15.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695800790000,2023-09-27T09:46:30.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695800805000,2023-09-27T09:46:45.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695800820000,2023-09-27T09:47:00.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695800835000,2023-09-27T09:47:15.000+02:00,68
x35bda69-65135460-15180-0,7200000,1695800850000,2023-09-27T09:47:30.000+02:00,68
x35bda69-65135460-15180-0,7200000,1695800865000,2023-09-27T09:47:45.000+02:00,68
x35bda69-65135460-15180-0,7200000,1695800880000,2023-09-27T09:48:00.000+02:00,68
x35bda69-65135460-15180-0,7200000,1695800895000,2023-09-27T09:48:15.000+02:00,65
x35bda69-65135460-15180-0,7200000,1695800910000,2023-09-27T09:48:30.000+02:00,65
x35bda69-65135460-15180-0,7200000,1695800925000,2023-09-27T09:48:45.000+02:00,65
x35bda69-65135460-15180-0,7200000,1695800940000,2023-09-27T09:49:00.000+02:00,65
x35bda69-65135460-15180-0,7200000,1695800955000,2023-09-27T09:49:15.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695800970000,2023-09-27T09:49:30.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695800985000,2023-09-27T09:49:45.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695801000000,2023-09-27T09:50:00.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695801015000,2023-09-27T09:50:15.000+02:00,70
x35bda69-65135460-15180-0,7200000,1695801030000,2023-09-27T09:50:30.000+02:00,70
x35bda69-65135460-15180-0,7200000,1695801045000,2023-09-27T09:50:45.000+02:00,70
x35bda69-65135460-15180-0,7200000,1695801060000,2023-09-27T09:51:00.000+02:00,70
x35bda69-65135460-15180-0,7200000,1695801075000,2023-09-27T09:51:15.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695801090000,2023-09-27T09:51:30.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695801105000,2023-09-27T09:51:45.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695801120000,2023-09-27T09:52:00.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695801135000,2023-09-27T09:52:15.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695801150000,2023-09-27T09:52:30.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695801165000,2023-09-27T09:52:45.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695801180000,2023-09-27T09:53:00.000+02:00,74
x35bda69-65135460-15180-0,7200000,1695801195000,2023-09-27T09:53:15.000+02:00,75
x35bda69-65135460-15180-0,7200000,1695801210000,2023-09-27T09:53:30.000+02:00,75
x35bda69-65135460-15180-0,7200000,1695801225000,2023-09-27T09:53:45.000+02:00,75
x35bda69-65135460-15180-0,7200000,1695801240000,2023-09-27T09:54:00.000+02:00,75
x35bda69-65135460-15180-0,7200000,1695801255000,2023-09-27T09:54:15.000+02:00,70
x35bda69-65135460-15180-0,7200000,1695801270000,2023-09-27T09:54:30.000+02:00,70
x35bda69-65135460-15180-0,7200000,1695801285000,2023-09-27T09:54:45.000+02:00,70
x35bda69-65135460-15180-0,7200000,1695801300000,2023-09-27T09:55:00.000+02:00,70
x35bda69-65135460-15180-0,7200000,1695801315000,2023-09-27T09:55:15.000+02:00,68
x35bda69-65135460-15180-0,7200000,1695801330000,2023-09-27T09:55:30.000+02:00,68
x35bda69-65135460-15180-0,7200000,1695801345000,2023-09-27T09:55:45.000+02:00,68
x35bda69-65135460-15180-0,7200000,1695801360000,2023-09-27T09:56:00.000+02:00,68
x35bda69-65135460-15180-0,7200000,1695801375000,2023-09-27T09:56:15.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695801390000,2023-09-27T09:56:30.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695801405000,2023-09-27T09:56:45.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695801420000,2023-09-27T09:57:00.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695801435000,2023-09-27T09:57:15.000+02:00,66
x35bda69-65135460-15180-0,7200000,1695801450000,2023-09-27T09:57:30.000+02:00,66
x35bda69-65135460-15180-0,7200000,1695801465000,2023-09-27T09:57:45.000+02:00,66
x35bda69-65135460-15180-0,7200000,1695801480000,2023-09-27T09:58:00.000+02:00,66
x35bda69-65135460-15180-0,7200000,1695801495000,2023-09-27T09:58:15.000+02:00,67
x35bda69-65135460-15180-0,7200000,1695801510000,2023-09-27T09:58:30.000+02:00,67
x35bda69-65135460-15180-0,7200000,1695801525000,2023-09-27T09:58:45.000+02:00,67
x35bda69-65135460-15180-0,7200000,1695801540000,2023-09-27T09:59:00.000+02:00,67
x35bda69-65135460-15180-0,7200000,1695801555000,2023-09-27T09:59:15.000+02:00,70
x35bda69-65135460-15180-0,7200000,1695801570000,2023-09-27T09:59:30.000+02:00,70
x35bda69-65135460-15180-0,7200000,1695801585000,2023-09-27T09:59:45.000+02:00,70
x35bda69-65135460-15180-0,7200000,1695801600000,2023-09-27T10:00:00.000+02:00,70
x35bda69-65135460-15180-0,7200000,1695801615000,2023-09-27T10:00:15.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695801630000,2023-09-27T10:00:30.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695801645000,2023-09-27T10:00:45.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695801660000,2023-09-27T10:01:00.000+02:00,71
x35bda69-65135460-15180-0,7200000,1695801675000,2023-09-27T10:01:15.000+02:00,72
x35bda69-65135460-15180-0,7200000,1695801690000,2023-09-27T10:01:30.000+02:00,72
x35bda69-65135460-15180-0,7200000,1695801705000,2023-09-27T10:01:45.000+02:00,72
x35bda69-65135460-15180-0,7200000,1695801720000,2023-09-27T10:02:00.000+02:00,72
x35bda69-65135460-15180-0,7200000,1695801735000,2023-09-27T10:02:15.000+02:00,70
x35bda69-65135460-15180-0,7200000,1695801750000,2023-09-27T10:02:30.000+02:00,70
x35bda69-65135460-15180-0,7200000,1695801765000,2023-09-27T10:02:45.000+02:00,70
x35bda69-65135460-15180-0,7200000,1695801780000,2023-09-27T10:03:00.000+02:00,70
x35bda69-65135460-15180-0,7200000,1695801795000,2023-09-27T10:03:15.000+02:00,68
x35bda69-65135460-15180-0,7200000,1695801810000,2023-09-27T10:03:30.000+02:00,68
x35bda69-65135460-15180-0,7200000,1695801825000,2023-09-27T10:03:45.000+02:00,68
x35bda69-65135460-15180-0,7200000,1695801840000,2023-09-27T10:04:00.000+02:00,68
x35bda69-65135460-15180-0,7200000,1695801855000,2023-09-27T10:04:15.000+02:00,69
x35bda69-65135460-15180-0,7200000,1695801870000,2023-09-27T10:04:30.000+02:00,69
x35bda69-65135460-15180-0,7200000,1695801885000,2023-09-27T10:04:45.000+02:00,69
x35bda69-65135460-15180-0,7200000,1695801900000,2023-09-27T10:05:00.000+02:00,69
x35bda69-65135460-15180-0,7200000,1695801915000,2023-09-27T10:05:15.000+02:00,75
x35bda69-65135460-15180-0,7200000,1695801930000,2023-09-27T10:05:30.000+02:00,75
x35bda69-65135460-15180-0,7200000,1695801945000,2023-09-27T10:05:45.000+02:00,75
x35bda69-65135460-15180-0,7200000,1695801960000,2023-09-27T10:06:00.000+02:00,75
x35bda69-65135460-15180-0,7200000,1695801975000,2023-09-27T10:06:15.000+02:00,77
x35bda69-65135460-15180-0,7200000,1695801990000,2023-09-27T10:06:30.000+02:00,77
x35bda69-65135460-15180-0,7200000,1695802005000,2023-09-27T10:06:45.000+02:00,77
x35bda69-65135460-15180-0,7200000,1695802020000,2023-09-27T10:07:00.000+02:00,77
x35bda69-65135460-15180-0,7200000,1695802035000,2023-09-27T10:07:15.000+02:00,77
x35bda69-65135460-15180-0,7200000,1695802050000,2023-09-27T10:07:30.000+02:00,77
x35bda69-65135460-15180-0,7200000,1695802065000,2023-09-27T10:07:45.000+02:00,77
x35bda69-65135460-15180-0,7200000,1695802080000,2023-09-27T10:08:00.000+02:00,77
x35bda69-65135460-15180-0,7200000,1695802095000,2023-09-27T10:08:15.000+02:00,72
x35bda69-65135460-15180-0,7200000,1695802110000,2023-09-27T10:08:30.000+02:00,72
x35bda69-65135460-15180-0,7200000,1695802125000,2023-09-27T10:08:45.000+02:00,72
x35bda69-65135460-15180-0,7200000,1695802140000,2023-09-27T10:09:00.000+02:00,72
x35bda69-65135460-15180-0,7200000,1695802155000,2023-09-27T10:09:15.000+02:00,69
x35bda69-65135460-15180-0,7200000,1695802170000,2023-09-27T10:09:30.000+02:00,69
x35bda69-65135460-15180-0,7200000,1695802185000,2023-09-27T10:09:45.000+02:00,69
x35bda69-65135460-15180-0,7200000,1695802200000,2023-09-27T10:10:00.000+02:00,69
x35bda69-65135460-15180-0,7200000,1695802215000,2023-09-27T10:10:15.000+02:00,85
x35bda69-65135460-15180-0,7200000,1695802230000,2023-09-27T10:10:30.000+02:00,85
x35bda69-65135460-15180-0,7200000,1695802245000,2023-09-27T10:10:45.000+02:00,85
x35bda69-65135460-15180-0,7200000,1695802260000,2023-09-27T10:11:00.000+02:00,85
x35bda69-65135460-15180-0,7200000,1695802275000,2023-09-27T10:11:15.000+02:00,86
x35bda69-65135460-15180-0,7200000,1695802290000,2023-09-27T10:11:30.000+02:00,86
x35bda69-65135460-15180-0,7200000,1695802305000,2023-09-27T10:11:45.000+02:00,86
x35bda69-65135460-15180-0,7200000,1695802320000,2023-09-27T10:12:00.000+02:00,86
x35bda69-65135460-15180-0,7200000,1695802335000,2023-09-27T10:12:15.000+02:00,74
